run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,ATG13 is only mentioned in the abbreviations list as 'autophagy related 13' with no specific evidence of a direct interaction with copper in the text.,copper,ATG13,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,ATG5,true,autophagy modulation,activating,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,ATOX1,true,chaperone/transport,activating,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,ATP7A,true,transport/metabolism,unclear,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,ATP7B,true,transport/metabolism,activating,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,BAK1,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,BAX,true,apoptosis regulation,activating,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,BBC3,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,BECN1,true,autophagy regulation,activating,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,BID,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,BRCA1,false,,,"BRCA1 appears only in the abbreviations list as 'BRCA1, BRCA1 DNA repair associated' with no described interaction with copper."
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,"The abstract mentions AMPK (AMP-activated protein kinase) in the abbreviations list, and PRKAA2 encodes the alpha-2 catalytic subunit of AMPK, but there is no specific evidence in the text of a direct interaction between copper and PRKAA2/AMPK.",copper,PRKAA2,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,KRAS,false,,,
0,v2,0,false,fix this,38552610,283,true,No drug and gene candidates,"",RET,0,1,0,"",RET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34624224,284,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34624224,285,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37596634,286,false,,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,18,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,Acetate;SCFAs;Short - chain fatty acids;butyrate;carbon;glucose;monocarboxylate;propionate;sodium,G protein - coupled receptors;GPR41;GPR43;glucagon - like peptide - 1;histone deacetylases;monocarboxylate transporter 1;sodium - coupled monocarboxylate transporter 1,9,7,,acetate,FFAR2,true,agonism/receptor activation,activating,
0,v2,0,false,fix this,37596634,286,false,,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,18,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,Acetate;SCFAs;Short - chain fatty acids;butyrate;carbon;glucose;monocarboxylate;propionate;sodium,G protein - coupled receptors;GPR41;GPR43;glucagon - like peptide - 1;histone deacetylases;monocarboxylate transporter 1;sodium - coupled monocarboxylate transporter 1,9,7,"The abstract mentions GPR41 (FFAR3) and GPR43 in the context of SCFAs increasing expression of G protein-coupled receptors, but does not specifically attribute this effect to acetate alone. The text does not provide direct evidence of an interaction between acetate specifically and FFAR3/GPR41.",acetate,FFAR3,false,,,
0,v2,0,false,fix this,37596634,286,false,,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,18,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,Acetate;SCFAs;Short - chain fatty acids;butyrate;carbon;glucose;monocarboxylate;propionate;sodium,G protein - coupled receptors;GPR41;GPR43;glucagon - like peptide - 1;histone deacetylases;monocarboxylate transporter 1;sodium - coupled monocarboxylate transporter 1,9,7,No evidence of acetate-MTOR interaction in the provided text.,acetate,MTOR,false,,,
0,v2,0,false,fix this,37596634,286,false,,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,18,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,Acetate;SCFAs;Short - chain fatty acids;butyrate;carbon;glucose;monocarboxylate;propionate;sodium,G protein - coupled receptors;GPR41;GPR43;glucagon - like peptide - 1;histone deacetylases;monocarboxylate transporter 1;sodium - coupled monocarboxylate transporter 1,9,7,No mention of activated charcoal in the provided text. The abstract discusses SCFAs and GPR43 (FFAR2) but does not reference activated charcoal.,activated charcoal,FFAR2,false,,,
0,v2,0,false,fix this,37596634,286,false,,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,18,acetate;activated charcoal;anhydrous dextrose;butyric acid;propionate;sodium,FFAR2;FFAR3;MTOR,6,3,Acetate;SCFAs;Short - chain fatty acids;butyrate;carbon;glucose;monocarboxylate;propionate;sodium,G protein - coupled receptors;GPR41;GPR43;glucagon - like peptide - 1;histone deacetylases;monocarboxylate transporter 1;sodium - coupled monocarboxylate transporter 1,9,7,No mention of activated charcoal or FFAR3 (GPR41) interaction in the provided text. The text discusses SCFAs and GPR41/GPR43 but does not reference activated charcoal.,activated charcoal,FFAR3,false,,,
